time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
146.86,0.8098968863487244,0.19010311365127563,0.9874256253242493,0.01257435791194439,Gesture
146.9,0.7710351347923279,0.22896486520767212,0.9862698912620544,0.013730162754654884,NoGesture
146.94,0.7440608739852905,0.2559391260147095,0.9914522171020508,0.008547711186110973,NoGesture
146.98,0.8066298961639404,0.19337010383605957,0.9946907162666321,0.005309200379997492,Gesture
147.02,0.8087716102600098,0.19122838973999023,0.9961938858032227,0.003806072287261486,Gesture
147.06,0.929897129535675,0.07010287046432495,0.9928158521652222,0.007184125483036041,Gesture
147.1,0.845534086227417,0.154465913772583,0.9881209135055542,0.0118790864944458,Gesture
147.14,0.7614267468452454,0.23857325315475464,0.9856572151184082,0.014342772774398327,NoGesture
147.18,0.8280090689659119,0.17199093103408813,0.9801483154296875,0.019851652905344963,Gesture
147.22,0.7947190999984741,0.20528090000152588,0.9822676777839661,0.01773231104016304,NoGesture
147.26,0.804680347442627,0.19531965255737305,0.977790355682373,0.02220965176820755,Gesture
147.3,0.838354229927063,0.161645770072937,0.9834829568862915,0.016516992822289467,Gesture
147.34,0.8742976188659668,0.1257023811340332,0.9756955504417419,0.02430443838238716,Gesture
147.38,0.8942724466323853,0.10572755336761475,0.981549859046936,0.018450170755386353,Gesture
147.42,0.8911480903625488,0.10885190963745117,0.9851632714271545,0.014836771413683891,Gesture
147.46,0.8197739124298096,0.18022608757019043,0.9852771162986755,0.014722906984388828,Gesture
147.5,0.8089538216590881,0.19104617834091187,0.9818432927131653,0.018156714737415314,Gesture
147.54,0.8845807909965515,0.11541920900344849,0.9869688153266907,0.013031174428761005,Gesture
147.58,0.8861352205276489,0.11386477947235107,0.9847456216812134,0.015254328958690166,Gesture
147.62,0.8336811065673828,0.1663188934326172,0.9830092787742615,0.01699073240160942,Gesture
147.66,0.8330111503601074,0.16698884963989258,0.9889549016952515,0.01104514766484499,Gesture
147.7,0.8878588080406189,0.1121411919593811,0.9743037223815918,0.02569623850286007,Gesture
147.74,0.9035310745239258,0.09646892547607422,0.9836730360984802,0.01632694900035858,Gesture
147.78,0.9298137426376343,0.07018625736236572,0.9909623265266418,0.00903769489377737,Gesture
147.82,0.9642692804336548,0.035730719566345215,0.9943358302116394,0.005664099007844925,Gesture
147.86,0.9835338592529297,0.016466140747070312,0.9956172704696655,0.004382775165140629,Gesture
147.9,0.987921416759491,0.012078583240509033,0.995860755443573,0.00413929158821702,Gesture
147.94,0.9767160415649414,0.023283958435058594,0.9928045868873596,0.007195415906608105,Gesture
147.98,0.9467238783836365,0.053276121616363525,0.9877696633338928,0.012230400927364826,Gesture
148.02,0.9401476979255676,0.05985230207443237,0.9868958592414856,0.013104090467095375,Gesture
148.06,0.9347148537635803,0.06528514623641968,0.9864722490310669,0.013527723960578442,Gesture
148.1,0.9385983347892761,0.06140166521072388,0.9849439263343811,0.015056115575134754,Gesture
148.14,0.9164116382598877,0.0835883617401123,0.9828392863273621,0.01716068759560585,Gesture
148.18,0.9608975052833557,0.03910249471664429,0.9906772375106812,0.00932279322296381,Gesture
148.22,0.9423750638961792,0.0576249361038208,0.9859054684638977,0.01409459114074707,Gesture
148.26,0.9486709833145142,0.05132901668548584,0.9854507446289062,0.014549232088029385,Gesture
148.3,0.9555439352989197,0.04445606470108032,0.9805076718330383,0.019492266699671745,Gesture
148.34,0.9584432244300842,0.04155677556991577,0.9791369438171387,0.020862989127635956,Gesture
148.38,0.9617422223091125,0.03825777769088745,0.9762054681777954,0.023794472217559814,Gesture
148.42,0.966741681098938,0.03325831890106201,0.9742494225502014,0.025750579312443733,Gesture
148.46,0.9641686081886292,0.03583139181137085,0.983177125453949,0.016822800040245056,Gesture
148.5,0.956773042678833,0.04322695732116699,0.9785460829734802,0.02145392633974552,Gesture
148.54,0.9479402303695679,0.05205976963043213,0.9794757962226868,0.02052422985434532,Gesture
148.58,0.9550001621246338,0.04499983787536621,0.9811459183692932,0.018854161724448204,Gesture
148.62,0.9375056028366089,0.06249439716339111,0.9794951677322388,0.02050483599305153,Gesture
148.66,0.8913442492485046,0.10865575075149536,0.9712454676628113,0.028754521161317825,Gesture
148.7,0.8476669192314148,0.1523330807685852,0.9661126136779785,0.03388739749789238,Gesture
148.74,0.8545453548431396,0.14545464515686035,0.9687725305557251,0.03122745454311371,Gesture
148.78,0.774789571762085,0.22521042823791504,0.972823441028595,0.02717648819088936,NoGesture
148.82,0.7170215845108032,0.2829784154891968,0.967745304107666,0.03225463628768921,NoGesture
148.86,0.6672881841659546,0.3327118158340454,0.9785803556442261,0.02141961269080639,NoGesture
148.9,0.7319578528404236,0.2680421471595764,0.97601717710495,0.0239828210324049,NoGesture
148.94,0.7707552313804626,0.22924476861953735,0.9618484973907471,0.038151420652866364,NoGesture
148.98,0.7427839636802673,0.25721603631973267,0.9596083164215088,0.0403917171061039,NoGesture
149.02,0.6625508069992065,0.33744919300079346,0.9647535085678101,0.03524651378393173,NoGesture
149.06,0.5114251375198364,0.4885748624801636,0.9832996726036072,0.016700316220521927,NoGesture
149.1,0.3470838963985443,0.6529161036014557,0.9797766804695129,0.020223313942551613,NoGesture
149.14,0.5814886093139648,0.41851139068603516,0.9803251624107361,0.01967482455074787,NoGesture
149.18,0.6048539876937866,0.3951460123062134,0.9929786324501038,0.007021329831331968,NoGesture
149.22,0.5643011331558228,0.43569886684417725,0.9925748109817505,0.007425220217555761,NoGesture
149.26,0.5778321027755737,0.42216789722442627,0.995000422000885,0.004999603610485792,NoGesture
149.3,0.6972566246986389,0.3027433753013611,0.993707001209259,0.006293050013482571,NoGesture
149.34,0.5957815647125244,0.4042184352874756,0.9981966614723206,0.0018033758969977498,NoGesture
149.38,0.4017914831638336,0.5982085168361664,0.9988056421279907,0.0011943761492148042,NoGesture
149.42,0.375664621591568,0.624335378408432,0.9982771873474121,0.0017227662028744817,NoGesture
149.46,0.5430607795715332,0.4569392204284668,0.9990795850753784,0.0009203929803334177,NoGesture
149.5,0.6747404336929321,0.32525956630706787,0.9990177154541016,0.0009823228465393186,NoGesture
149.54,0.6399831771850586,0.3600168228149414,0.998910665512085,0.0010893531143665314,NoGesture
149.58,0.6937700510025024,0.30622994899749756,0.9992477893829346,0.0007522083469666541,NoGesture
149.62,0.5709546804428101,0.42904531955718994,0.9991248250007629,0.0008751836721785367,NoGesture
149.66,0.5862441062927246,0.4137558937072754,0.999127209186554,0.0008728327229619026,NoGesture
149.7,0.4944858253002167,0.5055141746997833,0.9991604089736938,0.0008396499324589968,NoGesture
149.74,0.5116477012634277,0.48835229873657227,0.9985706806182861,0.0014292629202827811,NoGesture
149.78,0.61713707447052,0.38286292552948,0.9988901019096375,0.0011099681723862886,NoGesture
149.82,0.5954626798629761,0.4045373201370239,0.9992271661758423,0.000772847153712064,NoGesture
149.86,0.588898777961731,0.41110122203826904,0.9995599389076233,0.0004399963654577732,NoGesture
149.9,0.47953489422798157,0.5204651057720184,0.9993554949760437,0.0006444919272325933,NoGesture
149.94,0.43263453245162964,0.5673654675483704,0.999058187007904,0.00094176537822932,NoGesture
149.98,0.5138038396835327,0.4861961603164673,0.998193085193634,0.001806965796276927,NoGesture
150.02,0.3070523142814636,0.6929476857185364,0.9984930753707886,0.0015069026267156005,NoGesture
150.06,0.2643459141254425,0.7356540858745575,0.997654139995575,0.002345927292481065,NoGesture
150.1,0.36075103282928467,0.6392489671707153,0.998256504535675,0.0017435254994779825,NoGesture
150.14,0.43253257870674133,0.5674674212932587,0.9983283877372742,0.0016715711681172252,NoGesture
150.18,0.47601214051246643,0.5239878594875336,0.9984099864959717,0.0015899369027465582,NoGesture
150.22,0.380141019821167,0.619858980178833,0.9994995594024658,0.0005004076519981027,NoGesture
150.26,0.3853969871997833,0.6146030128002167,0.9997158646583557,0.0002841611858457327,NoGesture
150.3,0.3789513409137726,0.6210486590862274,0.999480664730072,0.0005193618126213551,NoGesture
150.34,0.4985153079032898,0.5014846920967102,0.9995526671409607,0.0004473079461604357,NoGesture
150.38,0.5665042400360107,0.43349575996398926,0.9992645382881165,0.0007354393601417542,NoGesture
150.42,0.5171065330505371,0.4828934669494629,0.9993053674697876,0.0006946548819541931,NoGesture
150.46,0.5233458876609802,0.4766541123390198,0.9988659620285034,0.0011341085191816092,NoGesture
150.5,0.5611484050750732,0.43885159492492676,0.9974706172943115,0.0025294567458331585,NoGesture
150.54,0.52936851978302,0.47063148021698,0.9962706565856934,0.0037293792702257633,NoGesture
150.58,0.5572113990783691,0.44278860092163086,0.9946847558021545,0.005315275397151709,NoGesture
150.62,0.619236409664154,0.38076359033584595,0.9928410053253174,0.007158967666327953,NoGesture
150.66,0.6294766664505005,0.3705233335494995,0.9885802865028381,0.011419729329645634,NoGesture
150.7,0.6574360132217407,0.3425639867782593,0.9876347184181213,0.012365240603685379,NoGesture
150.74,0.7244400978088379,0.2755599021911621,0.989044189453125,0.01095576211810112,NoGesture
150.78,0.7959949970245361,0.20400500297546387,0.989109992980957,0.010890081524848938,NoGesture
150.82,0.8346944451332092,0.16530555486679077,0.9900318384170532,0.009968114085495472,Gesture
150.86,0.8831372857093811,0.1168627142906189,0.9885385036468506,0.011461541056632996,Gesture
150.9,0.9245938062667847,0.07540619373321533,0.9856695532798767,0.014330366626381874,Gesture
150.94,0.9058337807655334,0.09416621923446655,0.9876030087471008,0.012397047132253647,Gesture
150.98,0.8952895998954773,0.1047104001045227,0.9919793605804443,0.008020585402846336,Gesture
151.02,0.8975960612297058,0.10240393877029419,0.9893662333488464,0.01063371729105711,Gesture
151.06,0.8958739042282104,0.10412609577178955,0.9879937171936035,0.012006247416138649,Gesture
151.1,0.895955502986908,0.10404449701309204,0.9890566468238831,0.010943342931568623,Gesture
151.14,0.8743405938148499,0.12565940618515015,0.9877029061317444,0.012297078967094421,Gesture
151.18,0.8495892882347107,0.1504107117652893,0.9883571267127991,0.011642911471426487,Gesture
151.22,0.8372964859008789,0.1627035140991211,0.9898384809494019,0.010161501355469227,Gesture
151.26,0.8373406529426575,0.16265934705734253,0.9909594058990479,0.00904056429862976,Gesture
151.3,0.8462884426116943,0.15371155738830566,0.9921441078186035,0.007855919189751148,Gesture
151.34,0.8643448352813721,0.13565516471862793,0.9914937019348145,0.008506224490702152,Gesture
151.38,0.8686085343360901,0.1313914656639099,0.9905619025230408,0.00943806767463684,Gesture
151.42,0.8320760726928711,0.1679239273071289,0.9901849031448364,0.009815056808292866,Gesture
151.46,0.7481504678726196,0.25184953212738037,0.9904166460037231,0.009583361446857452,NoGesture
151.5,0.7743565440177917,0.22564345598220825,0.9906226992607117,0.009377263486385345,NoGesture
151.54,0.8653827905654907,0.13461720943450928,0.9924496412277222,0.007550395559519529,Gesture
151.58,0.9380213618278503,0.06197863817214966,0.9950369000434875,0.0049631353467702866,Gesture
151.62,0.8308846354484558,0.1691153645515442,0.9947109222412109,0.00528907822445035,Gesture
151.66,0.7781004309654236,0.22189956903457642,0.9957192540168762,0.004280733875930309,NoGesture
151.7,0.7737751007080078,0.2262248992919922,0.9951322674751282,0.004867736250162125,NoGesture
151.74,0.8659395575523376,0.13406044244766235,0.9952241778373718,0.004775897599756718,Gesture
151.78,0.9256196022033691,0.07438039779663086,0.9973766803741455,0.0026233794633299112,Gesture
151.82,0.9183801412582397,0.08161985874176025,0.9973893761634827,0.0026106880977749825,Gesture
151.86,0.9419071078300476,0.05809289216995239,0.9940757751464844,0.005924176890403032,Gesture
151.9,0.9041129350662231,0.09588706493377686,0.9894461035728455,0.010553945787250996,Gesture
151.94,0.9062124490737915,0.0937875509262085,0.9884698390960693,0.011530156247317791,Gesture
151.98,0.9242511987686157,0.07574880123138428,0.9902291297912598,0.009770940989255905,Gesture
152.02,0.9179625511169434,0.08203744888305664,0.9881930947303772,0.011806926690042019,Gesture
152.06,0.9374412298202515,0.06255877017974854,0.9879791736602783,0.012020832858979702,Gesture
152.1,0.9359698295593262,0.06403017044067383,0.988116979598999,0.011883015744388103,Gesture
152.14,0.9343297481536865,0.06567025184631348,0.989281415939331,0.010718540288507938,Gesture
152.18,0.9448843002319336,0.055115699768066406,0.9867312908172607,0.013268735259771347,Gesture
152.22,0.933384895324707,0.06661510467529297,0.9816572666168213,0.0183427557349205,Gesture
152.26,0.8428555727005005,0.1571444272994995,0.9907833337783813,0.009216690436005592,Gesture
152.3,0.8236674666404724,0.1763325333595276,0.9915425777435303,0.008457382209599018,Gesture
152.34,0.7627968788146973,0.23720312118530273,0.9964553117752075,0.0035446921829134226,NoGesture
152.38,0.7167977094650269,0.28320229053497314,0.994755744934082,0.0052442546002566814,NoGesture
152.42,0.7222700119018555,0.27772998809814453,0.9980401396751404,0.001959857763722539,NoGesture
152.46,0.5922726392745972,0.40772736072540283,0.9962828755378723,0.0037170967552810907,NoGesture
152.5,0.8584802150726318,0.14151978492736816,0.9956644177436829,0.004335599951446056,Gesture
152.54,0.8983267545700073,0.10167324542999268,0.9920727610588074,0.007927258498966694,Gesture
152.58,0.9723771214485168,0.027622878551483154,0.9941879510879517,0.005811988841742277,Gesture
152.62,0.961973249912262,0.03802675008773804,0.9923672080039978,0.007632762659341097,Gesture
152.66,0.9682409763336182,0.031759023666381836,0.991919755935669,0.008080177940428257,Gesture
152.7,0.9545665979385376,0.0454334020614624,0.9915665984153748,0.008433436043560505,Gesture
152.74,0.9632421731948853,0.036757826805114746,0.9928162097930908,0.007183727342635393,Gesture
152.78,0.9629243612289429,0.03707563877105713,0.9942746758460999,0.005725337192416191,Gesture
152.82,0.9544758796691895,0.04552412033081055,0.9901022911071777,0.009897676296532154,Gesture
152.86,0.9434462785720825,0.05655372142791748,0.9923397302627563,0.00766025809571147,Gesture
152.9,0.9129309058189392,0.08706909418106079,0.9938527345657349,0.006147282663732767,Gesture
152.94,0.9466559886932373,0.053344011306762695,0.9954830408096313,0.0045169563964009285,Gesture
152.98,0.9563712477684021,0.0436287522315979,0.9952995777130127,0.004700358957052231,Gesture
153.02,0.9528234601020813,0.0471765398979187,0.9941073656082153,0.005892627406865358,Gesture
153.06,0.9434363842010498,0.056563615798950195,0.9948360919952393,0.005163938272744417,Gesture
153.1,0.9364531636238098,0.06354683637619019,0.9929162263870239,0.007083823438733816,Gesture
153.14,0.9244476556777954,0.07555234432220459,0.9899915456771851,0.010008525103330612,Gesture
153.18,0.9067422747612,0.09325772523880005,0.9891023635864258,0.010897616855800152,Gesture
153.22,0.8006377220153809,0.19936227798461914,0.9900132417678833,0.009986776858568192,Gesture
153.26,0.8334431648254395,0.16655683517456055,0.9905293583869934,0.009470649063587189,Gesture
153.3,0.8488781452178955,0.1511218547821045,0.9919089674949646,0.008090962655842304,Gesture
153.34,0.8015795946121216,0.19842040538787842,0.993886411190033,0.006113607436418533,Gesture
153.38,0.7723641991615295,0.22763580083847046,0.9927691221237183,0.007230929099023342,NoGesture
153.42,0.7392171621322632,0.2607828378677368,0.994236409664154,0.0057636043056845665,NoGesture
153.46,0.6555864810943604,0.34441351890563965,0.9954492449760437,0.004550733603537083,NoGesture
153.5,0.6763601303100586,0.3236398696899414,0.9953165054321289,0.004683477804064751,NoGesture
153.54,0.613705039024353,0.386294960975647,0.9949408769607544,0.005059158895164728,NoGesture
153.58,0.6423027515411377,0.3576972484588623,0.9934180974960327,0.006581875029951334,NoGesture
153.62,0.6232315301895142,0.37676846981048584,0.9930455088615417,0.006954492535442114,NoGesture
153.66,0.54831463098526,0.45168536901474,0.9903268218040466,0.009673204272985458,NoGesture
